id,Status_C,Status_CL,Status_D
22725,0.9132648317944086,0.0051099205001198435,0.08162524770547139
22726,0.2599722974861148,0.01058281277255387,0.7294448897413313
22727,0.10597529887000084,0.02114574137245187,0.8728789597575473
22728,0.944427423391412,0.00790701962734233,0.0476655569812456
22729,0.6726068095121223,0.0365770800240119,0.29081611046386574
22730,0.8022530578571202,0.008264772148787113,0.1894821699940928
22731,0.15264086714888592,0.009832602480002619,0.8375265303711115
22732,0.9165113636879714,0.008900026922164132,0.07458860938986453
22733,0.9799435967252302,0.0063201099937977645,0.013736293280972242
22734,0.024218816967120176,0.0025521290041024686,0.9732290540287775
22735,0.926250611962405,0.008116146657147058,0.06563324138044804
22736,0.7819800069348407,0.031862817787152393,0.18615717527800674
22737,0.586643166229194,0.1582103170313956,0.25514651673941036
22738,0.7870585906350572,0.05570633453384247,0.15723507483110036
22739,0.4829027973833399,0.005029121373050528,0.5120680812436096
22740,0.8831535839079998,0.0056374723835607345,0.1112089437084395
22741,0.973506034479494,0.0019458495392820163,0.024548115981224035
22742,0.9100877938492234,0.00416809920158449,0.08574410694919206
22743,0.0507369349091915,0.03339103328749671,0.9158720318033118
22744,0.07682407790223617,0.04051846665903531,0.8826574554387284
22745,0.9382681599708684,0.002539766437445737,0.059192073591685795
22746,0.9645581821682592,0.0029352741531326505,0.032506543678608175
22747,0.5198034642925409,0.2410220750471416,0.2391744606603176
22748,0.9289615789089859,0.012165482651864018,0.05887293843915023
22749,0.952503973855211,0.007302560598756833,0.04019346554603203
22750,0.9174771230543538,0.04756364765622077,0.03495922928942551
22751,0.954460522225583,0.0030092603631208183,0.04253021741129621
22752,0.9423849067244019,0.0031712611574629445,0.0544438321181352
22753,0.12509145386208873,0.025534054529358734,0.8493744916085525
22754,0.9551339956153984,0.014247742436853084,0.030618261947748495
22755,0.03146096765280173,0.0015767479677052329,0.966962284379493
22756,0.81096799533891,0.044954298899501255,0.14407770576158882
22757,0.8009584360902178,0.03842833306594038,0.16061323084384183
22758,0.5818057740719649,0.026513046562679825,0.39168117936535524
22759,0.9053136079619383,0.015184485711692404,0.07950190632636926
22760,0.05824435997934021,0.05007392305848367,0.891681716962176
22761,0.9634464504963413,0.007605335775009784,0.02894821372864879
22762,0.7345173517718622,0.018002978634827308,0.24747966959331058
22763,0.9677845200074058,0.0030368182481538834,0.029178661744440303
22764,0.9682801609774001,0.0034898725122877003,0.028229966510312204
22765,0.0119438627491215,0.0020267899697399704,0.9860293472811386
22766,0.3705041422505364,0.0148980574731899,0.6145978002762738
22767,0.772891784615877,0.010758395509714767,0.21634981987440807
22768,0.03490016108334979,0.014694761425100154,0.9504050774915501
22769,0.9143632193137877,0.005397183241556577,0.08023959744465561
22770,0.007476384063370711,0.0012539538724340186,0.9912696620641952
22771,0.9799671135703142,0.001404465038263318,0.0186284213914227
22772,0.15520175552184323,0.004617900831953773,0.8401803436462031
22773,0.3627112640901939,0.010183214957905123,0.627105520951901
22774,0.6443405036652186,0.012598292080442268,0.343061204254339
22775,0.9756443776999082,0.0023298458826911885,0.02202577641740043
22776,0.9874871129506824,0.003418452001869162,0.009094435047448658
22777,0.9332285043187817,0.015339443115305397,0.05143205256591305
22778,0.8763568458484229,0.08309824595894831,0.04054490819262891
22779,0.11488228400032141,0.02348601544352551,0.861631700556153
22780,0.48496851353141673,0.006458009231486977,0.5085734772370963
22781,0.9228567479527332,0.010240859446694653,0.06690239260057224
22782,0.09876751509625922,0.0033429246569811758,0.8978895602467596
22783,0.25960858680058996,0.008384803880587304,0.7320066093188227
22784,0.9581941388690568,0.004479355398470751,0.037326505732472544
22785,0.5703275043522149,0.010231960592147527,0.4194405350556376
22786,0.22984860008579783,0.006924078554000877,0.7632273213602012
22787,0.5092568955870872,0.004804947730704988,0.48593815668220786
22788,0.9592129374921115,0.005232053854283259,0.03555500865360533
22789,0.8776385580141218,0.005132728913279697,0.11722871307259845
22790,0.9434736608171861,0.010232179642282093,0.04629415954053188
22791,0.6087316391422001,0.013069224537228119,0.3781991363205716
22792,0.769754963360263,0.013080627096230264,0.21716440954350683
22793,0.9346540853631806,0.010032087148219808,0.0553138274885995
22794,0.9493969579530387,0.009593475812243412,0.041009566234717985
22795,0.9379778255657668,0.0098376804678983,0.052184493966334934
22796,0.47002965435593275,0.03009760493685866,0.4998727407072086
22797,0.8236064374639079,0.007030667745975954,0.1693628947901161
22798,0.026870275431208915,0.014355326029508347,0.9587743985392827
22799,0.9661743326554919,0.009503653094377475,0.02432201425013084
22800,0.7418010070943966,0.017853190308033725,0.2403458025975698
22801,0.9585986806893876,0.01081989995638292,0.030581419354229575
22802,0.9485493755804915,0.014341048473980935,0.03710957594552752
22803,0.8465342086591066,0.10454898854421615,0.048916802796677296
22804,0.9126611128930477,0.012289648975316066,0.07504923813163616
22805,0.8928098337354633,0.021066452214218025,0.08612371405031853
22806,0.9384979782763229,0.008464773995675346,0.053037247728001724
22807,0.9578506928473576,0.004186689173477696,0.037962617979164684
22808,0.6943314647488964,0.01654586410690751,0.2891226711441962
22809,0.8803444474803226,0.011634737511255315,0.10802081500842226
22810,0.9284335866200112,0.009218000123072187,0.062348413256916646
22811,0.9594794295305272,0.00929037702355966,0.03123019344591312
22812,0.8986439347156723,0.016203772626107137,0.08515229265822052
22813,0.9837793784472257,0.001370601331506667,0.014850020221267591
22814,0.09122287625431004,0.00510890620736161,0.9036682175383283
22815,0.018221053609499778,0.0052485267973591656,0.976530419593141
22816,0.34987628236620394,0.020955661459627344,0.6291680561741688
22817,0.14429794308565222,0.01892730159543026,0.8367747553189175
22818,0.9054310952468507,0.01347778419928786,0.08109112055386145
22819,0.11622056084399127,0.00658500326659735,0.8771944358894114
22820,0.7875698382134949,0.032154042230814084,0.180276119555691
22821,0.7347199114277078,0.08437173569626691,0.18090835287602525
22822,0.5835812410742179,0.01828754632479863,0.39813121260098333
22823,0.3547612658956466,0.014690334588819609,0.630548399515534
22824,0.043079343115786276,0.0238914178840797,0.9330292390001341
22825,0.6926808927256222,0.07051095392236459,0.23680815335201327
22826,0.965791186832516,0.002574804473007693,0.03163400869447612
22827,0.8773657125630655,0.007321620553458976,0.11531266688347554
22828,0.8634605084148004,0.005860097088250983,0.13067939449694865
22829,0.7312538783858581,0.04685378979092828,0.2218923318232137
22830,0.06524888171825025,0.03306509305969457,0.9016860252220552
22831,0.9457448075669307,0.008947874681957941,0.04530731775111153
22832,0.8832775121480536,0.007305097501887893,0.10941739035005858
22833,0.011077082442786053,0.007881569887239115,0.9810413476699748
22834,0.5741594971864743,0.017414264404928007,0.4084262384085977
22835,0.8573098604410417,0.010153276542564203,0.1325368630163941
22836,0.057116299222247736,0.007513476541735057,0.9353702242360171
22837,0.9113412446608133,0.007965085328968034,0.08069367001021875
22838,0.9827868402642143,0.003313333181775648,0.013899826554009844
22839,0.13880646721996054,0.012924211789670625,0.8482693209903688
22840,0.8662720005638318,0.006941210246220309,0.1267867891899479
22841,0.25010851649465005,0.024365149842207844,0.7255263336631421
22842,0.912163334440872,0.005213708247376529,0.08262295731175155
22843,0.8429982018659092,0.01751851074990312,0.13948328738418753
22844,0.05701235998256389,0.01020672974022292,0.9327809102772131
22845,0.06220612857697497,0.0038759970643694876,0.9339178743586556
22846,0.956130082116162,0.004074394121585244,0.039795523762252864
22847,0.8783178990383455,0.02540806586434008,0.09627403509731444
22848,0.7107789986090457,0.00741325410246503,0.2818077472884893
22849,0.3795938316343456,0.050468932330422066,0.5699372360352323
22850,0.9437685926490083,0.01930738400563383,0.03692402334535814
22851,0.9527473232594151,0.01059238668745255,0.036660290053132365
22852,0.6924046862282542,0.01020567836803798,0.29738963540370783
22853,0.7558431748521584,0.013757085061422772,0.23039974008641906
22854,0.9767162754945923,0.00248681784987543,0.020796906655532497
22855,0.15331665987396373,0.29329748916393755,0.5533858509620987
22856,0.8580051494144778,0.004142567606014909,0.1378522829795071
22857,0.959706563109981,0.01349426760917167,0.026799169280847288
22858,0.9418688478797215,0.004070996861610854,0.05406015525866775
22859,0.08652809505615128,0.00812181334487006,0.9053500915989786
22860,0.8144935536263141,0.009228769587954343,0.17627767678573147
22861,0.34649036710935727,0.0406469096335694,0.6128627232570732
22862,0.9582390917173861,0.012395714278456496,0.029365194004157377
22863,0.5400966819240584,0.017200115966362922,0.4427032021095786
22864,0.15314472633989304,0.07095544789093639,0.7758998257691706
22865,0.9251947535362977,0.012283143234064469,0.06252210322963786
22866,0.8124305942282348,0.014895840411695498,0.1726735653600698
22867,0.1458189759202905,0.009897498578969762,0.8442835255007398
22868,0.9462727502051824,0.0038429677205021797,0.049884282074315396
22869,0.4335601076169192,0.018040858378245483,0.5483990340048354
22870,0.9578388664979598,0.0037279215577589384,0.03843321194428116
22871,0.6540833126341558,0.010658253108864979,0.3352584342569794
22872,0.9380214385477167,0.013046212501707807,0.04893234895057546
22873,0.9302749304830482,0.006656426478040597,0.06306864303891123
22874,0.8538936996575288,0.004028303352625928,0.14207799698984508
22875,0.8938850604041869,0.033238499651797745,0.07287643994401528
22876,0.5693105919649911,0.005827243337335904,0.4248621646976731
22877,0.2693422781878328,0.003701484529282225,0.7269562372828849
22878,0.9590375821396842,0.008314070107855995,0.0326483477524599
22879,0.8625696048099386,0.0048896817050346104,0.1325407134850269
22880,0.10486252900573637,0.006616817645103512,0.88852065334916
22881,0.37972280667222774,0.1667082611693752,0.453568932158397
22882,0.0333526042764389,0.0034368111697368406,0.9632105845538241
22883,0.02830133384591474,0.003604773134813461,0.9680938930192717
22884,0.8850957707889434,0.008395859215564478,0.10650836999549207
22885,0.9442371722627052,0.0037769405145653564,0.05198588722272947
22886,0.9112598022006151,0.006107202926673279,0.08263299487271164
22887,0.9517977741236805,0.0028425367736811657,0.04535968910263828
22888,0.10778586049266077,0.008148910892576126,0.884065228614763
22889,0.9695977851350223,0.011980380788021732,0.018421834076956075
22890,0.9220010126729609,0.003062284067715617,0.07493670325932367
22891,0.9339321083302843,0.012527977872697691,0.05353991379701797
22892,0.95559459440625,0.006134866096297992,0.03827053949745174
22893,0.5344395961775196,0.04323127161432717,0.4223291322081533
22894,0.907018547097196,0.007725607507836131,0.08525584539496785
22895,0.7338163191572419,0.01550739542542813,0.25067628541733
22896,0.43822700640587986,0.06504086477810701,0.49673212881601325
22897,0.884815370587211,0.008814076501504887,0.10637055291128412
22898,0.5408886933603759,0.017479315879493938,0.44163199076013004
22899,0.8206033100888488,0.015618422602410077,0.16377826730874107
22900,0.9392623269356782,0.003866862305259499,0.0568708107590624
22901,0.5478936284369654,0.08693648677813877,0.36516988478489587
22902,0.8359430111611794,0.014529175500918179,0.14952781333790255
22903,0.8932163497070863,0.006558283229397322,0.10022536706351642
22904,0.8711254024950928,0.0052609382791123345,0.1236136592257949
22905,0.9637893489078623,0.005394087134785706,0.03081656395735193
22906,0.9177129983273945,0.0067493542062750985,0.07553764746633067
22907,0.2793674668970477,0.016878690385657546,0.7037538427172947
22908,0.9158063614606053,0.0029169417368558282,0.08127669680253873
22909,0.5259240977387756,0.21314201100247093,0.2609338912587535
22910,0.9028287824035897,0.05885834078475755,0.03831287681165279
22911,0.9701639147492283,0.003947279023800997,0.025888806226970835
22912,0.7929345531983373,0.03371428517493436,0.17335116162672834
22913,0.9349316722750954,0.005051171693679055,0.060017156031225496
22914,0.9312848302701386,0.004070428814895839,0.06464474091496553
22915,0.9862336590212866,0.002084409728409654,0.011681931250303883
22916,0.7345490069122572,0.14896748604763524,0.11648350704010749
22917,0.6646536026085632,0.09528976277378648,0.2400566346176504
22918,0.9134770567610089,0.004468164665093764,0.0820547785738973
22919,0.8804206045974976,0.04229539371400585,0.07728400168849663
22920,0.9255179852500972,0.020123447438865506,0.05435856731103724
22921,0.5182181598026724,0.42954136182308733,0.05224047837424024
22922,0.4913450426669206,0.017614043533288503,0.491040913799791
22923,0.8305326973193664,0.006413496714009693,0.1630538059666239
22924,0.9422060446691297,0.007908304043557303,0.04988565128731286
22925,0.09935973097880908,0.005805317276220724,0.8948349517449703
22926,0.9638377126669776,0.00415996673590662,0.03200232059711586
22927,0.9523086196750009,0.0020527068951324374,0.0456386734298666
22928,0.6685796125029678,0.030050425751520875,0.3013699617455113
22929,0.07663917141725465,0.0063066796443575854,0.9170541489383877
22930,0.9207026837476314,0.010326649543030163,0.0689706667093385
22931,0.9641448983391439,0.007782346036448241,0.028072755624407895
22932,0.9476664955033518,0.008825253533798256,0.043508250962849986
22933,0.9447581618998472,0.00503043209264074,0.05021140600751192
22934,0.7058070799263778,0.010758182961392351,0.2834347371122299
22935,0.8521338086648661,0.008447451986873999,0.13941873934825985
22936,0.6559090364586193,0.11005555554503862,0.23403540799634207
22937,0.9454999970588214,0.005582889166594702,0.04891711377458395
22938,0.8548654684493842,0.07529892598236157,0.06983560556825426
22939,0.8683641117550603,0.03166413886645606,0.09997174937848352
22940,0.006343124897081354,0.00458305378759861,0.9890738213153203
22941,0.18686990571573095,0.003791666467361061,0.809338427816908
22942,0.06393742880281127,0.009537437232582753,0.9265251339646061
22943,0.016834894076454682,0.003530688877761723,0.9796344170457836
22944,0.9330507280938037,0.0053382940805899275,0.061610977825606345
22945,0.9423441887947357,0.026654606036092272,0.031001205169171906
22946,0.33235003898440785,0.01899670333772382,0.6486532576778683
22947,0.9544504951062449,0.004201287450431269,0.04134821744332392
22948,0.08678640124318496,0.024141064620509436,0.8890725341363056
22949,0.9519993892706387,0.0032224528651110555,0.04477815786425036
22950,0.022945091942786315,0.02071875435137003,0.9563361537058437
22951,0.2007028776907703,0.02737063613616122,0.7719264861730684
22952,0.9080458047679894,0.0075167263862354694,0.08443746884577512
22953,0.9698257744949605,0.0026073258915264293,0.027566899613513027
22954,0.8536328852632645,0.014399806036562195,0.1319673087001733
22955,0.8929060455134247,0.0352241578121499,0.0718697966744254
22956,0.8208859882800269,0.004933542654630138,0.17418046906534304
22957,0.9422945989951361,0.0030729163481783804,0.05463248465668554
22958,0.8083241126193879,0.007746923733946137,0.18392896364666592
22959,0.1265361882130715,0.1135781358934479,0.7598856758934805
22960,0.7454916093337127,0.00843964749075103,0.24606874317553623
22961,0.9878846228295676,0.00357760220558144,0.008537774964850815
22962,0.2938775038772783,0.04438629203814995,0.6617362040845717
22963,0.9472807743489384,0.0035592231345847702,0.049160002516476876
22964,0.9800204836070896,0.0055170307877796775,0.014462485605130665
22965,0.9476182564631703,0.0073519144140566164,0.04502982912277317
22966,0.9384220126833369,0.010717224311051161,0.05086076300561188
22967,0.033463096525416194,0.020231205878217896,0.9463056975963658
22968,0.8832550644282909,0.018050862068640133,0.09869407350306895
22969,0.040371952263771146,0.005625802867295321,0.9540022448689336
22970,0.1366209760538546,0.024980805079415754,0.8383982188667297
22971,0.9652490120777295,0.0038406358279702586,0.030910352094300108
22972,0.9841308264320799,0.002744462372409529,0.013124711195510482
22973,0.30750470831479065,0.0659950032866632,0.6265002883985461
22974,0.8662522167589656,0.004195642138349341,0.12955214110268506
22975,0.8992979071150387,0.004243187461581125,0.09645890542338027
22976,0.5963951167934629,0.015509034625377253,0.3880958485811598
22977,0.869273810138551,0.0023510317688561207,0.1283751580925927
22978,0.8289012004950476,0.009376190188337324,0.16172260931661508
22979,0.8401973972684287,0.010287950652015055,0.14951465207955636
22980,0.9174494454889135,0.005831132983658189,0.07671942152742833
22981,0.8974033372690223,0.016800258560001707,0.08579640417097596
22982,0.949594978103192,0.0033874948034800416,0.04701752709332789
22983,0.27981784220933387,0.045763191090940056,0.674418966699726
22984,0.8827816631556229,0.005151337722983608,0.11206699912139337
22985,0.9632016600051936,0.0053489482694557226,0.03144939172535063
22986,0.9627307708878946,0.008259529732972155,0.029009699379133228
22987,0.9594796827417714,0.0023593994140070655,0.03816091784422132
22988,0.011194219729344645,0.002822593768167357,0.985983186502488
22989,0.9419743598390812,0.028600683220018092,0.029424956940900814
22990,0.014460685134593136,0.0019971839997756976,0.9835421308656314
22991,0.7842708124764715,0.00469824131482816,0.21103094620870044
22992,0.952234056097615,0.0046668919922980955,0.04309905191008679
22993,0.9332055052609677,0.0027840246141259263,0.06401047012490649
22994,0.14440872662659002,0.012544384445104825,0.8430468889283051
22995,0.6206135912045027,0.03824340430111079,0.34114300449438656
22996,0.26989473857526125,0.3368612299794098,0.3932440314453289
22997,0.022122623205844134,0.01522881484570312,0.9626485619484527
22998,0.8723010544130169,0.0051678776413576905,0.12253106794562539
22999,0.9724075440584136,0.007510930585950303,0.020081525355636294
23000,0.9237790961356441,0.00400596598821799,0.07221493787613774
23001,0.9315041018638842,0.007127965132099676,0.061367933004016266
23002,0.8815483817030583,0.005984379638080317,0.11246723865886132
23003,0.7726576572976497,0.06063498535582646,0.1667073573465238
23004,0.9418160124759207,0.005530807431772337,0.052653180092306996
23005,0.16724110126419356,0.010692246621322581,0.8220666521144839
23006,0.9183013023123587,0.011982097627246014,0.06971660006039528
23007,0.9596682923518244,0.001913850452269371,0.03841785719590633
23008,0.7951264859431073,0.006807111352515372,0.19806640270437734
23009,0.5828364807813688,0.005721782434035387,0.4114417367845956
23010,0.6397012190123833,0.01158837371975915,0.3487104072678576
23011,0.9725689731966782,0.005298499880208814,0.022132526923112964
23012,0.8933292230848661,0.011541488595430999,0.09512928831970283
23013,0.9473572220374513,0.004330472275255255,0.04831230568729341
23014,0.6625530963033984,0.0645589311553758,0.2728879725412258
23015,0.9637552080921478,0.006631147471416253,0.029613644436435972
23016,0.7594561088720329,0.007045189373045352,0.23349870175492182
23017,0.8879936246626846,0.01654556717561615,0.09546080816169927
23018,0.09980239780763092,0.022412622586973907,0.8777849796053953
23019,0.938331373663537,0.015307236606585546,0.046361389729877536
23020,0.9513483133968161,0.013481327180759211,0.03517035942242456
23021,0.9236980671538775,0.016543519563803483,0.059758413282319046
23022,0.36388370154457267,0.010354304255438457,0.6257619941999889
23023,0.2543095832520949,0.01157556213369427,0.7341148546142109
23024,0.9730602923685645,0.0045899989328224994,0.022349708698612934
23025,0.10119726621993211,0.008985444488442301,0.8898172892916255
23026,0.09377079999858075,0.836155788542753,0.07007341145866619
23027,0.9234323682055303,0.007545478078946371,0.06902215371552323
23028,0.8579916821381689,0.023682997330150495,0.1183253205316806
23029,0.07386991645215543,0.019903376233442464,0.906226707314402
23030,0.8947370425300051,0.02371147586555036,0.08155148160444438
23031,0.963077075227002,0.004254910905548189,0.03266801386744969
23032,0.959656995619374,0.0028185109134939846,0.037524493467132075
23033,0.743140556129779,0.06270157628326178,0.1941578675869591
23034,0.7803699039520018,0.006361365663674942,0.2132687303843232
23035,0.87506087110223,0.017735817364567294,0.1072033115332026
23036,0.5285457354602897,0.020597294104516415,0.4508569704351938
23037,0.9486284818882854,0.013453684811499046,0.037917833300215656
23038,0.9492209364393848,0.004325253767534942,0.046453809793080315
23039,0.9798744808998412,0.002664196540336125,0.0174613225598227
23040,0.9692855739230907,0.0023194914179345666,0.028394934658974788
23041,0.9575580628245093,0.003156299477859601,0.03928563769763102
23042,0.8803597760462228,0.02904327990400014,0.09059694404977706
23043,0.9186369183141123,0.004121955143926029,0.07724112654196172
23044,0.12997180268294437,0.014409877680907235,0.8556183196361485
23045,0.7946364762348217,0.007842892647988209,0.19752063111719004
23046,0.4367376784278969,0.01256363383767263,0.5506986877344304
23047,0.24130580706611837,0.0053833534817376,0.753310839452144
23048,0.9050652106424026,0.005150076958185171,0.08978471239941227
23049,0.16570100703321075,0.005741102177912751,0.8285578907888765
23050,0.9682639858293737,0.005222696509775359,0.026513317660851028
23051,0.30485358567436177,0.08647601952313975,0.6086703948024985
23052,0.8841508197711285,0.006254276972633677,0.10959490325623787
23053,0.7239508427507229,0.07381671176709209,0.20223244548218508
23054,0.9572186003460245,0.009635616477960516,0.03314578317601506
23055,0.8077151173246179,0.011296329151776951,0.18098855352360518
23056,0.9542739720160648,0.006497175042656581,0.039228852941278515
23057,0.012605997446214037,0.01040648142777731,0.9769875211260086
23058,0.9455954836074266,0.0069075256904855015,0.04749699070208799
23059,0.9619472269146956,0.003845685869827949,0.034207087215476675
23060,0.7274070365297357,0.01397750991098263,0.25861545355928167
23061,0.9718015592547713,0.008741371013277745,0.019457069731950907
23062,0.8702050325957267,0.004392323987323577,0.12540264341694993
23063,0.05467242137591519,0.01139807140919047,0.9339295072148944
23064,0.8382154497776348,0.006015675303405028,0.15576887491895997
23065,0.6183929376133234,0.0052724940179158615,0.3763345683687608
23066,0.7239151538871506,0.019112238494055387,0.2569726076187939
23067,0.9678949426436092,0.01293805414374954,0.019167003212641368
23068,0.08129851168107691,0.024369893883761796,0.8943315944351612
23069,0.09360450861852113,0.009180567844710785,0.8972149235367681
23070,0.9715067893848175,0.010414613927071506,0.018078596688111213
23071,0.874144368571011,0.008324101000920384,0.11753153042806878
23072,0.7962771394663207,0.0044013224636471225,0.19932153807003217
23073,0.8556460547476334,0.053435572597081704,0.0909183726552849
23074,0.6556476976054435,0.03443762494451444,0.30991467745004203
23075,0.05055561022253645,0.06171750259180952,0.8877268871856541
23076,0.9657662800939939,0.007936543966193393,0.026297175939812872
23077,0.46643323119555813,0.04954886352889176,0.48401790527555016
23078,0.05072601631884676,0.004213287756885351,0.945060695924268
23079,0.14044895844184452,0.030881205821319216,0.8286698357368363
23080,0.8502628374148475,0.012717527059214077,0.13701963552593824
23081,0.9653062147078257,0.0028736414894784184,0.03182014380269594
23082,0.6988867353582664,0.10331391481953012,0.19779934982220343
23083,0.9613584586994243,0.0030487221890017394,0.035592819111574005
23084,0.26117766887958743,0.04164868787980149,0.697173643240611
23085,0.3767060629429172,0.04656521683182548,0.5767287202252573
23086,0.9674734789016177,0.0026283898184681557,0.02989813127991415
23087,0.0111619419325562,0.003161508771830728,0.9856765492956131
23088,0.026683762473509922,0.008824140315990821,0.9644920972104992
23089,0.8651160611769204,0.042994352250608,0.09188958657247154
23090,0.7967943012152132,0.01287150591065092,0.19033419287413578
23091,0.44981430331735034,0.02667124517660432,0.5235144515060454
23092,0.9408793819513538,0.003641392587184328,0.05547922546146201
23093,0.615546428605931,0.2187447644217378,0.16570880697233115
23094,0.7693508165053651,0.00875206142439458,0.22189712207024034
23095,0.8868677139987856,0.007753919649018043,0.10537836635219622
23096,0.043409071003455306,0.01467737523346831,0.9419135537630763
23097,0.8885547771229927,0.005200196041898863,0.10624502683510836
23098,0.909689001142947,0.0024033361736778905,0.087907662683375
23099,0.9237405228647739,0.02076231681211001,0.055497160323115836
23100,0.1601997299190898,0.42810596729986294,0.4116943027810471
23101,0.9597063475314571,0.003324770414264608,0.03696888205427828
23102,0.7837018945414984,0.015704333676802695,0.20059377178169888
23103,0.9626257444736367,0.004063792298776839,0.03331046322758649
23104,0.874698473634728,0.07712069473855956,0.04818083162671237
23105,0.8844588467591071,0.0102473803702724,0.10529377287062046
23106,0.8048054073439971,0.012923872081761434,0.18227072057424146
23107,0.16533651361722673,0.008772336806704183,0.8258911495760691
23108,0.8703834345855227,0.005783143982544915,0.12383342143193242
23109,0.9127362002490529,0.0054984088611920254,0.08176539088975507
23110,0.010634181995497921,0.005413960516818073,0.9839518574876841
23111,0.8596078337786276,0.010200165334851786,0.1301920008865207
23112,0.9625356403036708,0.009797056484184415,0.027667303212144893
23113,0.9230302948046883,0.004351037622967783,0.07261866757234377
23114,0.954180449961572,0.006965390907280368,0.03885415913114748
23115,0.9397231448323381,0.010687074098650572,0.04958978106901145
23116,0.3775375116724603,0.0029076530022676098,0.619554835325272
23117,0.047501021940622716,0.011913715470214003,0.9405852625891632
23118,0.2912762052079271,0.14839826766148817,0.5603255271305848
23119,0.09641834906577783,0.007430793057618368,0.896150857876604
23120,0.2396319304508483,0.03303893936902181,0.7273291301801298
23121,0.8733793551464198,0.011309971642571855,0.1153106732110083
23122,0.12982628921280837,0.11120007439555687,0.7589736363916348
23123,0.28714060387768564,0.010553153442604334,0.70230624267971
23124,0.6217525215251442,0.007929675446660412,0.37031780302819556
23125,0.04931286175561835,0.02517738268795468,0.9255097555564269
23126,0.4902372787417777,0.07497330863463249,0.4347894126235897
23127,0.04859566005886479,0.008070563628004478,0.9433337763131308
23128,0.40914420696616316,0.026137457366390737,0.5647183356674462
23129,0.9430483829570935,0.019873019253880256,0.03707859778902622
23130,0.981839273274621,0.004831907483121105,0.013328819242257916
23131,0.7944415345498064,0.008086290458297016,0.19747217499189645
23132,0.8527428670602131,0.00308101292392727,0.14417612001585975
23133,0.972949505166375,0.0032672541635296146,0.02378324067009539
23134,0.9504013007865043,0.014370466660259365,0.035228232553236226
23135,0.03756241957606385,0.005940268895227456,0.9564973115287088
23136,0.6382576758165915,0.013686393285526907,0.34805593089788156
23137,0.9489864569736498,0.0027673620578562972,0.04824618096849377
23138,0.9365754303782048,0.014377077428042824,0.04904749219375229
23139,0.9286650678189774,0.002532517259269975,0.06880241492175254
23140,0.17381230437527,0.012748230970014013,0.8134394646547161
23141,0.9443370779276395,0.010186254757776769,0.04547666731458364
23142,0.9010718758772142,0.03600897289369429,0.06291915122909146
23143,0.02844699061952328,0.012076681452258408,0.9594763279282185
23144,0.9405986854398604,0.004137760081478971,0.05526355447866055
23145,0.7586666449009449,0.008791284900744142,0.23254207019831086
23146,0.029257860417995833,0.001443505839474034,0.9692986337425302
23147,0.9557076947973988,0.0026325878789647795,0.04165971732363638
23148,0.5877610565480724,0.03310909119251526,0.3791298522594124
23149,0.23900471585577818,0.1036281311793654,0.6573671529648565
23150,0.9300950301216867,0.004921312957934614,0.06498365692037862
23151,0.3533699814129547,0.10769601214385373,0.5389340064431917
23152,0.037220697383802036,0.03972125219124401,0.9230580504249539
23153,0.8242036687067573,0.01405286446673646,0.16174346682650637
23154,0.10632810172900775,0.00946726783094524,0.884204630440047
23155,0.04726588063292463,0.02053033522787269,0.9322037841392026
23156,0.8467797446088413,0.009065642223131548,0.14415461316802716
23157,0.12118515536364453,0.014112462421540236,0.8647023822148151
23158,0.9260988841562481,0.006963267567575781,0.06693784827617627
23159,0.9329940575603597,0.014914228243654933,0.05209171419598538
23160,0.9331121927989459,0.0022097438963328193,0.06467806330472137
23161,0.0310001910622759,0.00872071092000107,0.9602790980177229
23162,0.18810272801434616,0.0050063516506922475,0.8068909203349617
23163,0.6709983802712944,0.037384379834433865,0.2916172398942717
23164,0.2709566555755091,0.007841192311579146,0.7212021521129117
23165,0.8336612720854032,0.007929737262118288,0.1584089906524785
23166,0.9428240022322792,0.011070520084136299,0.046105477683584584
23167,0.007860606698731102,0.001123502330963408,0.9910158909703054
23168,0.9551511052928262,0.007276850251056298,0.03757204445611758
23169,0.8285571477130367,0.002873367772408108,0.16856948451455522
23170,0.4176448285583669,0.008813663395462537,0.5735415080461705
23171,0.9118331550098725,0.027592453762330087,0.060574391227797335
23172,0.9704912766644245,0.002570713555653103,0.02693800977992262
23173,0.882166772938063,0.0036059056483023367,0.11422732141363473
23174,0.8993712779173028,0.0035189285704407586,0.09710979351225658
23175,0.29758310064837373,0.16144536363748455,0.5409715357141418
23176,0.9628655829243695,0.005944636605797745,0.03118978046983287
23177,0.9543763878195846,0.003934506424425724,0.0416891057559899
23178,0.9474400756797664,0.008597043103257682,0.04396288121697577
23179,0.942015278496415,0.009284682721312712,0.04870003878227245
23180,0.9425404027052166,0.003285169729099212,0.05417442756568419
23181,0.04469531134009463,0.004541559154550394,0.9507631295053549
23182,0.012172920208847483,0.0032490935800862327,0.9845779862110664
23183,0.9586437889515235,0.016000971365329852,0.025355239683146628
23184,0.7440270307728659,0.07844106833697524,0.17753190089015883
23185,0.9757176097573755,0.0027890126173137275,0.021493377625310464
23186,0.42804691495852487,0.020394159893327414,0.5515589251481476
23187,0.8079351748582233,0.012279715050214465,0.17978511009156226
23188,0.25198922972435794,0.05236341731350855,0.6956473529621334
23189,0.1185455328811969,0.014977321209809349,0.8664771459089938
